source,target
"And Caleb said, I will give Achsah, my daughter, as wife to the man who overcomes Kiriath-sepher and takes it.","Tin, Kaleban, Tupawh Kiriath-sepher han bei a, han la thei apiang chu ka fanu Aksai nupuiah ka neihtir ang. a ti a."
"And on all the high trees of Lebanon, and on all the strong trees of Bashan;","Lebanon tlânga sidar thing sâng tak leh chawisana awmte zawng zawng chungah te,"
All the words of my mouth are righteousness; there is nothing false or twisted in them.,"Ka kaa thu zawng zawngte chu a fel vêl vek a ni, Thu kawi leh bengtla lo rêng rêng a awm lo."
I sell cars,Car-te ka zuar
"The Lord made me as the start of his way, the first of his works in the past.","LALPA chuan a thil siam bul berah min din a, Hmasânga a thil siam bul berah."
It scares me,Mi tihlau a lawm
"They are changing night into day; they say, The light is near the dark.","Zan chu chhunah a chantir a; Eng chuan thim a hnaih e, an ti a."
They gave up,An beidawng
You'll never know,I hre ngai lovang
"Do not be looking for help to Beth-el, and do not go to Gilgal, or make your way to Beer-sheba: for Gilgal will certainly be taken prisoner, and Beth-el will come to nothing.","nimahsela Bethel khua zawng suh ula, Gilgal-ah lût hek suh ula, Beerseba khuaah kai suh u: Gilgal khua chu matheilovin salah an man dâwn si a, Bethel khua chu a lo thlâwn ang."
"But he will say, I am no prophet, but a worker on the land; for I have been an owner of land from the time when I was young.","Zâwlnei ka ni lo va, hlo thlo mi ka ni e Ka tleirâwl tirh ata bâwiha siam ka ni si a, a ti zawk ang."
"And the chief priests and the scribes were there, making statements against him violently.","Tin, puithiam lalte leh lehkhaziaktute chuan dingin nasa takin an hek chiam a."
The blessing of the Lord gives wealth: hard work makes it no greater.,"LALPA malsawmna chuan a tihausa thin a, Lungngaihna a belhchhah thin lo."
I came back early.,Ka rawn haw hma.
Are you there,In awm em
"Then Samson said to them, This time I will give payment in full to the Philistines, for I am going to do them great evil.","Tin, Samsonan an hnênah, Tun tum chu Philistia-te pawi khawih mah ila dem ka kai lo vang, a ti a."
He's already left,A chhuak tawh
"And Michal, Saul's daughter, had no child till the day of her death.",Chutichuan Saula fanu Mikali chuan a thih thlengin fa a nei lova.
I don't drag them.,Ka drag ngai lo.
"And put them in two lines, six in a line, on the holy table before the Lord.","LALPA hmaah dawhkan thianghlim chungah tlar hnihin, tlar khata paruk ve vein I tiang tur a ni."
"When she is shaking her wings on high, she makes sport of the horse and of him who is seated on him.",Tlan bo tuma a han insingsak meuh chuan Sakawr leh a chungchuangte chu a tham lo mai.
They were disgusted with the good land; they had no belief in his word;,"A ni, ram duhawm tak chu an ngainep a, A thu chu an ring duh lo va;"
I got sucked into it.,Ka suck lut ta a.
Look out!,En thlithai rawh.
We saw them do it,An tih lai kan hmu a
"And the Apostles sent for all the disciples and said, It is not right for us to give up preaching the word of God in order to make distribution of food.","Tin, sawm leh pahnihte chuan zirtir mipuite chu an ko va, Pathian thu hril bansanin, dawhkanahte rawng kan bawl chuan a tha lo vang."
I framed Tom.,Toma ka bawl.
It's never been the case.,A ni ngai lo.
"And I will give to Babylon, and to all the people of Chaldaea, their reward for all the evil they have done in Zion before your eyes, says the Lord.","Nangma mithmuh ngeiah Zion chunga an thil țhalo tih zawng zawng chu Babulon leh Kaldai mite chungah ka thungrul ang, tih hi LALPA thu chhuak a ni."
"When you take your seat at the feast with a ruler, give thought with care to what is before you;",Rorêltute nena chaw eia in thut dunin I hmaa mi chun takin en rawh.
"For as by man came death, so by man there is a coming back from the dead.","Mihring vanga thihna a lo awm avangin, mihring avang vekin mitthi thawhlehna a lo awm ta bawk a."
"And because they had not the mind to keep God in their knowledge, God gave them up to an evil mind, to do those things which are not right;","Tin, Pathian hriat an duh loh avangin, thil mawi lote ti tura a duh lohzawng rilru neih phalin Pathianin a hawisan ta;"
And from Mattanah to Nahaliel: and from Nahaliel to Bamoth:,"tin, Matana ațangin Nahaliel-ah; Nahaliel ațang chuan bamoth-ah:"
"Take note of all these things which I have said to you, and let not the names of other gods come into your minds or from your lips.","Tichuan in hnêna ka sawi zawng zawng hi ngaihven ula: pathian dangte hming rêng rêng chu lam suh u, in kâ atangin chhuah pawh chhuak suh se."
At that time Solomon made Pharaoh's daughter come up from the town of David to the house which he had made for her: then he made the Millo.,"Pharaoa fanu erawh chu Davida khaw pui ata chu ama in, Solomonan a saksakah chuan a chho ta a: tichuan Millo chu a siam ta a."
The shades in the underworld are shaking; the waters and those living in them.,"Thi tawhte an khur a, Tuite leh a chhûnga chengte hnuaiah chuan"
Don't raise your voice.,Aw ti sang suh.
"And about three hours after, his wife, having no knowledge of what had taken place, came in.","Tin, darkar thum lai emaw chinah chuan a nupui chu, thil awmzia chu hre lovin a lut a."
"And let the priest put his right finger in the oil which is in his left hand, shaking it out with his finger seven times before the Lord;","puithiam chuan a kut vei lama hriakah chuan a zungfang ding lam a hnim ang a, hriak chuan LALPA hmaah a kutzungtangin vawi sarih a theh ang a;"
I never flirted with him.,Ka flirt ngai lo.
So Jeremiah was kept in the place of the armed watchmen till the day when Jerusalem was taken.,Tichuan Jeremia chu Jerusalem lak ni thlengin vengtu hung chhûngah a awm ta reng a.
I was next,A dawt kha ka nia
From this time on let no man be a trouble to me; because my body is marked with the marks of Jesus.,Tun achinah hian tumahin mi tibuai tawh suh se; ka taksaah hian Isua chhinchhiahnate ka pu si a.
I sell coffee,Coffee ka zuar
"And he put judges through all the land, in every walled town of Judah,","Tin, khaw tinah Judai ram kulh nei khua zawng zawngahte chuan rorêltute a dah a."
"Before her pains came, she gave birth; before her pains, she gave birth to a man-child.",Ani chuan vei hman lovin nau a nei a; na hre hman lovinmipa naupang ahring a.
"Or if the diseased flesh is turned again and changed to white then he is to come to the priest,","Amaherawhchu tisa lâwng chu a lo danglam leh a, a lo vâr leh chuan puithiam hnenah a kal ang a,"
"What I have seen is that those by whom trouble has been ploughed, and evil planted, get the same for themselves.","Keia hmuh dan chuan khawlohna lei leta, Buaina tuh chuan a ngai vek an seng leh thin."
"Every bed on which he has been resting will be unclean, and everything on which he has been seated will be unclean.","Thil pûta mutna khum tawh phawt hu a bawlhhlawh ang; tin, a thutna tawh phawt chu a bawlhhlawh bawk ang."
For there is a revelation of the wrath of God from heaven against all the wrongdoing and evil thoughts of men who keep down what is true by wrongdoing;,Thu tak fel lo taka daltute Pathian ngaihsak lohna leh fel lohna zawng zawng chungah chuan van atangin Pathian thinur a lo lang a ni;
I can ski.,Ka tleng thei.
Whose mistake is it?,Tu tihsual nge?
Is there a reward,Lawmman a awm em
"My soul will be comforted, as with good food; and my mouth will give you praise with songs of joy;",Ka nuna hi thling leh thaua tlai angin a tlai ang a; Ka ka hian hlim hmui puin a fak bawk ang che;
O let not the crushed be turned back in shame; let the low man and the poor give praise to your name.,"Aw, hnechhiahna tuarte chu mualphovin kir suh sela: Rethei leh pachhiate chuan i hming fak rawh se."
We're not a couple.,Nupa kan ni lo.
I am on medication,Damdawi ka ei mek a ni
"Why may the nations say, Where is their God? Let payment for the blood of your servants be made openly among the nations before our eyes.","Engti nge hnam tinin, Khawiah nge an Pathian kha le? an tih ni? I chhiahhlawhte thisen chhuak phuba lakna chu Kan mithmuhah hnam tin zingah hian hriat ni rawh se."
It is too tight,A tâwt lutuk a ni
With a strong hand and an outstretched arm: for his mercy is unchanging for ever.,Israel-ho an zing ata hruai chhuaktu hnênah chuan: A ngilneihna pawh kumkhuain a awm dawn si a.
"He will put up his engines of war against your walls, and your towers will be broken down by his axes.","Kulh sut chhiatna a siam, i kulh thiat nân, I kulh bangsâng a tichim ang, hreipuiin."
She refuses to recycle.,Recycle a duh lo.
Who is farting?,Tunge vawih a?
I stayed put,Ka hman e
Want to drink something?,Thil in duh em?
No one likes them.,Tuman an duh lo.
"Death will overtake everyone who comes near, who comes near the House of the Lord: are we all to come to destruction?",LALPA biak bûk rawn hnaih apiangte chu an thi zel a; kan boral vek dawn em ni ang? an ti a.
Let my teaching be kept secret: and my words be given to my disciples only.,"Hriattirna thu zial hi phuar la, dan thu hi ka zirtirte zingah nemin chhinchhiarh raw."
It is a song.,Hla a ni.
"And when news of wars and troubled times comes to your ears, have no fear; for these things have to be, but the end will not be now.","Tin, indo thu leh buai thu in hriat hunin hlau suh ang che u; chung chu a thleng hmasa tur reng a ni, tawpna erawh chu a thleng nghal rih lo vang, a ti a."
Give him your seat.,I thutna pe rawh.
Be seated,Thu vek ru
"Now there was a garden near the cross, and in the garden a new place for the dead in which no man had ever been put.","Tin, kraws-a an khenbehna hmunah chuan huan pakhat a awm a; huanah chuan tumah la zalhna ngai loh thlan thar pakhat a awm."
I looked on him as the boss,Boss angin ka en a
I need time,Hun ka mamawh
There aren't any problems.,Harsatna a awm lo.
"Then Samuel, after hearing all the people had to say, went and gave an account of it to the Lord.","Tin, Samuela chuan mipuite thusawi zawng zawng chu a hria a, LALPA benga chuan a thun leh chhawng a."
I have one.,Pakhat ka nei.
We enjoyed ourselves very much.,Kan hlim em em a.
He's wearing a kilt.,Kilt a ha a ni.
"The war-carriages are rushing through the streets, pushing against one another in the wide ways, looking like burning lights, running like thunder-flames.","Tawlailîrte chu kawtthlêrah an tlân bur bur a, lamlian zauvahte chuan an insu sawk sawk a: meichher angin an lang a, kâwl phe angin an tlân thuak thuak a ni."
"The night is far gone, and the day is near: so let us put off the works of the dark, arming ourselves with light,","Zan hi a ral lek lek tawh a, khua a var dawn ta e; chuvangin thima thiltih chu paih ila, eng thuamin i inthuam ang u."
Layla isn't crazy.,Layla chu a â lo.
Tom can sing,Tom a zai thei
Let the saints have joy and glory: let them give cries of joy on their beds.,Mi thianghlimte chu ropuinaha lawm takin awm sela; An khumlaizawlahte hlimin zai rawh se.
You were woken up.,I harh chhuak a.
Get out!,Chhuak rawh!
We don't want to wait.,Kan nghak duh lo.
Would you like to go for a walk?,I kal duh em?
I've never done it before.,Ka la ti ngai lo.
I heard a gunshot,Silai ri ka hria
"Then Nathan went back to his house. And the hand of the Lord was on David's son, the child of Uriah's wife, and it became very ill.","Tichuan Nathana chuan a in lamah a hawnsan ta a. Tin, Uria nupuiin Davida a hrinsak chungah chuan lalpana kut a thlak a, a damlo ta hle a."
"And he himself made priests for the high places, and for the images of he-goats and oxen which he had made.",a hmun sâng atân le kelpa leh bawng no lem a siam atâna puithiamte a ruat tak zâwk avângin.
It's not quite finished yet.,A la zo chiah lo.
"Even as you have sent me into the world, so I have sent them into the world.","Nangin khawvela kei mi tir ang khan, kei pawhin anni chu khawvelah ka tirh hi."
"By faith Isaac, blessing Jacob and Esau, gave news of things to come.",Rinnain Isaaka chuan thil lo la thleng turte thu-ah pawh Jakoba leh Esauva mal a sawmsak a.
"And when those men came who had gone to work at the eleventh hour, they were given every man a penny.","Tin, pahmei zanriah chhum hun lai vela a rawihte chu a lo kal chuan duli an hmu theuh va."
"Kedemoth and Mephaath with their grass-lands, four towns.","Kedemoth khua a daivelte nen, Mephaath khua a daivelte nen; khawpui pali."
"Their country stretching from Zidon to Gaza, in the direction of Gerar; and to Lasha, in the direction of Sodom and Gomorrah and Admah and Zeboiim.","Tin, Kanaan-ho ramri chu Zidon khua atangin Gerar panzâwngin, Gaza khaw thlengin; Sodom leh Gomorra leh Adma leh Zeboiim panzawngin, Lasa khaw thlengin a ni."
Go with wise men and be wise: but he who keeps company with the foolish will be broken.,"Mi fing pâwl la, i lo fing ang a, Mi â pâwl erawh chu hrehawm tûra phahna a ni."
"Only two things do not do to me, then I will come before your face:","Ka chungah thil pahnih hi ti lo phawt la, Tichuan, i hmêl lakah ka inthup lo vang:"
She had an abortion,Nau pai a nei a
Can you protect us?,Min veng thei em?
She was eating a sandwich.,Sandwich a ei a.
I wasn't jealous,Ka thik lo
"And Abram went down on his face on the earth, and the Lord God went on talking with him, and said,","Tin, Abrama chu a bawkkhup ta a: tin, Pathianin ani chu a bia a,"
