source,target
Let's go visit Tom.,Tom hi tlawh ila.
"In the morning Balaam got up and said to the chiefs of Balak, Go back to your land, for the Lord will not let me go with you.","Tichuan Balaama chu zingah a tho va, Balaka mi liante hnenah chuan, In ramah haw leh tawh u; LALPAN in hnena kal tura chhuah a phal lo a ni, a ti a."
You're fired,Bân i ni
It's garbage,Bawlhhlawh a ni
Let blessing be on your fountain; have joy in the wife of your early years.,"I tuichhunchhuah chu malsawmin awm sela, I tleirawl lai nupuiah chuan hlim rawh."
They're speaking together,An sawi dun a
It's very limited,A tlem hle mai
But some of them went to the Pharisees with the news of what Jesus had done.,"Nimahsela a then Pharisaite hnenah an v kal a, an hnenah Isua thiltihte chu an hrilh a."
Touch it.,Khawih rawh.
We failed,Kan hlawhchham
"And so I say to you, She will have forgiveness for her sins which are great in number, because of her great love: but he who has small need of forgiveness gives little love.","Chuvangin ka ti a che, A sual tam tak kha ngaihdamin a awm ta; ani pawhin a hmangaih ta em em a nih hi; amaherawhchu ngaihdam tlem chuan, tlemin a hmangaih thin, a ti a."
He goes to school by bus.,Bus in a kal ṭhin.
"And the Avvim, living in the small towns as far as Gaza, came to destruction by the hands of the Caphtorim who came out from Caphtor and took their land.","tin, Gaza thlenga khaw te tea awm Av-ho chu Kaptor ațanga lo chhuak Kaptor-hovin an tiboral a, an hmunah chuan an awm ta a."
"For ten fields of vines will only give one measure of wine, and a great amount of seed will only give a small measure of grain.","Grêp huan tin, samw hmunah bath khat chauh a la haw dâwn a, buh chi homer khat tuhin ephah khat chauh a la haw dâwn si a, tiin."
"Don't mention it, Tom.","Sawi suh, Tom."
I am broken with wound after wound; he comes rushing on me like a man of war.,"Chhiatna chunga chhiatnain mi tichhia a, Mi hrâng angin ka chungah a lo thawk a."
You're very beautiful,I hmelṭha hle
That's clear,Tikhan a chiang
You decide,I thutluk tawh
I drink a lot,Ka in tam
"Check, please","Enchhin rawh, khawngaihin"
Ephraim is mixed with the peoples; Ephraim is a cake not turned.,"Ephraim lah chu, hnam dangte zîngah a intelh a; Ephraim chu chhang leh lo a ni."
"And Nicodemus came (he who had first come to Jesus by night with a roll of myrrh and aloes mixed, about a hundred pounds.","Tin, Nikodema, atira zana a hnena lo kal kha, murra leh aloe inpawlh sa buk sawmnga lai sinin a lo kal ve a."
"O let there be no end to your loving mercy to those who have knowledge of you, or of your righteousness to the upright in heart.","Aw, nangmah hretute chungah chuan i ngilneihna chu lantir zel la; Thnlung dik tak pute chungah pawh i felna chu lantir zel ang che."
He doesn't know anything.,Engmah a hre lo.
"Because of the sin of their mouths and the word of their lips, let them even be taken in their pride; and for their curses and their deceit,","An ka sualna avâng leh an hmuioa thu chhuak avângin An chapona ngeiah chuan rawk rawh se, An thu sawi thin ânchhe lawhna leh dawt thu avâng pawhin."
"These were the offerings given for the altar by the chiefs of Israel, when the holy oil was put on it: twelve silver plates, twelve silver basins, twelve gold spoons;","Tichuan, maicham hriak thih nia Israel puipaho thilhlante chu tangkaraw thleng sâwm leh pahnih, tangkaraw berhbu sâwm leh pahnih, rangkachak fian sâwm leh pahnih ani a;"
"If he had been on earth he would not have been a priest at all, because there are other priests who make the offerings ordered by the law;","Leiah hian lo awm sela chuan puithiam reng a ni lo vang, Dan thu ang zela thilpek hlantute lo awm sa an awm avangin."
"Truly, you have been a helper to others, and you have made feeble hands strong;","Ngai teh, mi tam tak i lo zirtir a, Kut chak lote i tichak tawh a."
They came in,An lo lût e
Leave us,Min kanlsan ru
"It is a joy to the good man to do right, but it is destruction to the workers of evil.","Rorêl fel hi mi fel lawmna a ni a, Khawlohna titu tan erawh chuan boralna a ni."
"Because of this, my passion and my wrath were let loose, burning in the towns of Judah and in the streets of Jerusalem; and they are waste and unpeopled as at this day.","Chuvangin ka thinurna leh ka thinrimna chu Juda khawpuiahte leh Jerusalem kawtthlêrahte ka leihin a alh ta a, vawiin nia a awm ang hian a ram a, a tiau ta a nih hi."
You are a vegetarian,Vegetarian i ni a
Maybe they'll believe me.,Min ring maithei.
Tom is out,Tom a chhuak
Do you want to see her very much,Amah hmuh i duh em
He said I am not,Ani chuan Ka ni lo
"He says to them, Moses, because of your hard hearts, let you put away your wives: but it has not been so from the first.","Ani chuan an hnenah, Mosian in thinlung khauh avangin asin in nupuite mak a phal ni; nimahsela atir ata chutiang a ni si lo."
"See, is it not the pleasure of the Lord of armies that the peoples are working for the fire and using themselves up for nothing?","Ngai teh u, miten mei kan mai atâna an thawk a hnamte engmahlo atâna an inti-hah hi Sipai hote LALPA a ni lo vem ni?"
Can I begin?,Ka tânthei em?
You never had a father.,Pa i nei ngai lo.
"And Jehu said to him who kept the robes, Get out robes for all the servants of Baal. So he got out robes for them.","Tin, inthuamna puan enkawltu hnênah, Baala betu zawng zawngte hi inthuamna puan han laksak rawh, a ti a. Tichuan inthuamna puante chu a rawn laksak a."
It's so hard,A sak lûtuk
At the end of twelve months he was walking on the roof of his great house in Babylon.,Thla sâwm leh thla hnih tâwpah chuan Babulon lal in chungah lal chu a vei a vei a.
We'll get it fixed.,Kan tifel ang.
Don't throw rocks,Lungpui paih suh
Can you help,Mi ṭanpui thei em
"If you have done foolishly in lifting yourself up, or if you have had evil designs, put your hand over your mouth.","Nangmah inchawisâng tûra thil âtthlâk tak i lo tih tawh emaw, Thil tha lo i lo ngaihtuah tawh emaw anih chuan, I kâ hup rawh."
I buried it,Ka phum tawh
We are Arabs,Arabs kan nia
At the very thought of it my flesh is shaking with fear.,"Ka han ngaihtuahin ka mang a ang a, Hlauhnain ka thauvah mi a man thin."
"And his fears will overcome him and be the cause of his downfall, and his army will come to complete destruction, and a great number will be put to the sword.","A ni, a chaw tuihmêl eitute ngei chuan amah an tiboral ang a, asipai rual te chu hnâwl bovin an awm ang a, tam tak chu thahin an awm ang."
"But still I will keep in mind the agreement made with you in the days when you were young, and I will make with you an eternal agreement.","Nimahsela i naupan laia i hnêna ka thuthlung chu ka hre reng ang a, i hnênah kum khaw thuthlung ka siam ang."
Are you sure that you know me,Min hre chiang em
I found them,Kan hmu tawh e
That's sad,A lungngaihthlâk
"Came after him and put her hand on the edge of his robe, and straight away the flowing of her blood was stopped.","chu mi chu a hnungah a lo kal a, a puan hmawr a dek a; chawplehchilhin a thi put chu a lo reh ta nghal a."
I've chipped a tooth.,Ha ka chip tawh.
Don't laugh at Tom.,Tom chu nuih suh.
"And his daughter was Sheerah, the builder of Beth-horon the lower and the higher, and Uzzen-sheerah.","Tin, a fanu chu Seeri a ni a, chu mi chuan Beth-horon thlangta zawk leh chhakta zawk leh Uzenseer a siam a."
They refused to believe it,An ring duh lo
Nobody spoke with me.,Tuman min bia lo.
You run.,I tlan.
"And David came to Saul, waiting before him: and he became very dear to Saul, who made him his servant, giving him the care of his arms.","Tin, Davida chuan Saula hnên chu a va thleng a, a hmaah chuan a va ding a; Ani chuan a lo ngaina hle mai a, a râlthuam kengtuah a tang ta a."
"But Jezebel, his wife, came to him and said, Why is your spirit so bitter that you have no desire for food?","Chutichuan a nupui Jezebeli chua va kal a, a hnênah, Eng tizia nge i rilru chuti taka a lungngaih a, chaw rêng rêng i ei loh le? a ti a."
But if I go on living in the flesh--if this is the fruit of my work--then I do not see what decision to make.,"Nimahsela, tisaa nun hi ka chan ni sela – chu chu ka hnathawh rah ni ang sela, chutichuan a engnge ka thlan zawk dawn zawng ka hre lo."
Where did you swindle them,Khawiah nge i bum
He said kia ora,Ani chuan kia ora a ti a
"Then Moses came down the mountain with the two stones of the law in his hand; the stones had writing on their two sides, on the front and on the back.","Tin, Mosia chu tlâng ata thuhriattirna lung phêk pahnih kengin a let thla leh ta a; lung phêk a lehlam lehlam panga ziak chuan ve venate chu; a lehlam ve veahte chuan ziak a ni."
We have given our hands to the Egyptians and to the Assyrians so that we might have enough bread.,Aigupta leh Assuria hnênah kut kan dawh a; Kham khawp chaw hmu tûrin.
I am sneezing,Ka hahchhiau
I walk a lot,Ka kal nasa
"Man has not seen the way to it, and it is not in the land of the living.","Mihringin aman chin a hre lo va, Mi nung ramah hmuh a ni hek lo."
Their hearts were turned back and untrue like their fathers; they were turned to one side like a twisted bow.,"Hawi kirin, an thlahtute angin vervek takin an ti ta zawk a: Thal ngul rinawm lo angin an kal kawi a."
I adore that place,Chu hmun chu ka adore hle mai
"And from the tribe of Reuben, Bezer and Jahaz with their grass-lands;","Tin, Reuben hnam chanpuala mi Bezer khua a daivelte nen, Jahaz khua a daivelte nen,"
When Israel was a child he was dear to me; and I took my son out of Egypt.,"Israel hnam chu a naupan lai ata tawh ka hmangaih a, Aigupta ram ata ka fapa atân ka ko chhuak a ni."
"If the wrath of the ruler is against you, keep in your place; in him who keeps quiet even great sins may be overlooked.","Rorêltu thin thawk mah sela, nangma chungah, I hmun kalsan suh ang che; Lungnih lohnate a tireh, zawldawhnain."
"But the Lord is true, who will give you strength and keep you safe from evil.","Amaherawhchu, Lalpa chu a rinawm e, ani chuan a tinghetin mi sual lakah chuan a hum ang che u."
"But still there is some good in you, for you have put away the wood pillars out of the land, and have given your heart to the worship of God.","Amaherawhchu he ram ata Aseri i thehthang bo va, LALPA i zawn avâng hian thatna kawng eng emaw zawng i la nei cheu a ni, a ti a."
"And whoever has a desire to be first among you, let him take the lowest place:",tupawh in zinga hmasa ber nih duh apiang chu in chhiahhlawhah a awm bawk tur a ni;
"And these were their names: of the tribe of Reuben, Shammua, the son of Zaccur.",Heng hi an hming a ni; Reubena hnam zinga mi Zakura fapa Samua.
They're identical,An inang vek a ni
Is this cool?,A hawihhawm em?
It is not good to take much honey: so he who is not looking for honour will be honoured.,"Khawizu in tam hi a tha lo va, Chutiang bawkin miin mahni ropuina an zawng hi ropuina a ni lo ve."
"And when Abigail saw David, she quickly got off her ass, falling down on her face before him.","Tin, Abigaili chuan Davida a hmun chuan a sebengtung ata chu a chhuk thuai a, Davida hmaah chuan a hmaia lei siin chibai a bûk a."
This will do,Hei hi a tâwk ang
"And the king said, Make search and see whose son this young man is.","Tin, lal chuan, He naupang hi tu fa nge ni zawt chhuak rawh khai, a ti a."
It's an extraordinary place.,Hmun mak tak a ni.
"Then the armed men, cutting the cords of the boat, let her go.","Tichuan sipaite chuan lawngleng hruite chu an zai chat a, an thlah ta a."
"Like a troubled fountain and a dirty spring, is an upright man who has to give way before evil-doers.","Mi fel, mi suaksual kawng kiantu chu Tuikhur hnuchhawn hnu leh tuihna tihkhawloh ang a ni."
"For as you have been judging, so you will be judged, and with your measure will it be measured to you.",In sawisel ang bawkin an sawisel ang che u; in tehna ngai bawkin an tehsak leh `ang che u.
Let's assume that you're right.,I sawi dik ang u.
"But, with curses and oaths, he said, I have no knowledge of the man about whom you are talking.","Ani erawh chuan, Chu mihring in sawia chu ka hre lo, tiin anchhia inlawhin chhia a chham ta a."
Don't shout,Au suh
"Tarshish ships did business for you in your goods: and you were made full, and great was your glory in the heart of the seas.","Tarsis lawngte chu i bungraw phur dual dualtute an ni, I lo mukin tuipui chungah i lo ropui ta."
Who stole it?,Tunge ru?
"Fear came on me and shaking, and my bones were full of trouble;","Hlauhna ka chungah alo thleng a, khurhna nên, Ka ruh zawng zawng a tinghing a."
She's a pedicurist,Pedicurist a ni a
Do you like to travel,Khualzin i duh em
But now in Christ Jesus you who at one time were far off are made near in the blood of Christ.,"Tunah erawh chuan Krista Isuaah, nangni hmana hla taka awmte kha Krista thisen chuan tihhnaihin in lo awm ta a."
Have a look,Va en teh
"I am clean, without sin; I am washed, and there is no evil in me:","Ka thiang a ni, bawhchhiatna nei lovin; Ka fihlim a ni, khawlohna nei lovin;"
"Give comfort, give comfort, to my people, says your God.","Thlamuan rawh u, ka mite hi thlamuan rawh u, in Pathianin a ti."
You'd better get up.,I tho a tha zawk.
"In that day it will be said, A vine-garden of delight, make a song about it.","Chu mi niah chuan, grêp huan mawi tak chawimawiin hla sa rawh u."
"So I went and put it in a secret place by Parah, as the Lord had said to me.","Tichuan LALPA thu mi pêk angin ka kal a,Euphrates lui bulah chuan ka thukru ta a."
